2014,2015,2016,2017,All Ages,0-17,18-39,40-64,65-84,85 and older,All Genders,Male,Female,All Races,Asian,"Black, non-hispanic","Hispanic, any race",North American Native,"White, non-hispanic",Other,Data_Value,Sample_Size
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,102
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,42
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7.2,3743
1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,14.4,993
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,259
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.7,8848
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,39
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.2,2626
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.8,1927
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,194
1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.6,1966
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,6,185
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,60
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,16,801
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,60
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.9,3372
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.8,6639
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.6,824
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.9,3135
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,70
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.6,1700
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,228
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,67
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1313
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1509
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3.7,949
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,30
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5.8,3843
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,131
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.4,25647
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.1,4919
0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,58
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,15.7,187
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.8,5248
